id,EAP,HPL,MWS
id02310,0.032703919784931576,0.020716527218112128,0.9465795566241411
id24541,0.9543915190235087,0.044343522105728866,0.001264955813522575
id00134,0.0032911116976569194,0.9944547068029003,0.0022541722517149827
id27757,0.9378202744667434,0.059207207516193,0.002972514575483187
id04081,0.7683335330405954,0.13704972982846964,0.09461673986581942
id27337,0.8679615285871582,0.12820620682041775,0.003832272390735427
id24265,0.6287155390364695,0.36075137436949267,0.010533076248424863
id25917,0.03926326757169846,0.20539060048521238,0.7553461376094271
id04951,0.9987331957607923,0.001026799432703996,0.00024002632584421796
id14549,0.935207834716539,0.01967446526656178,0.04511768974203375
id22505,0.008200932480020316,0.05190285164519683,0.9398962252852362
id24002,0.00198408009355383,0.9968519863557547,0.0011639341515378217
id18982,0.007041666215476875,0.9383231786352958,0.05463515442622572
id15181,0.015369594227377182,0.9823182050820743,0.002312211799945669
id21888,0.839250518058372,0.031999580042093044,0.1287498933694595
id12035,0.0013927953634880227,0.0009244230807372673,0.9976827415169739
id17991,0.8413544925764981,0.04371470090558843,0.11493080560397395
id10707,0.9989818726491174,0.0010061902636801358,1.1944242993094497e-05
id07101,0.035632363263553,0.022060485090194686,0.9423071852654291
id00345,0.14157126471254378,0.8526944920660938,0.0057342768650449835
id05912,0.9566961922186304,0.022426792110983383,0.020877044930198436
id13443,0.959496037762311,0.027155620902929146,0.013348356392524722
id09248,0.12913819502477591,0.11185443670240519,0.7590073378082755
id17542,0.013521574687320152,0.969782323213808,0.016696118548432785
id06995,0.06056047043459902,0.0017109708600618631,0.937728602004215
id25159,0.6689592355339392,0.07280038343534559,0.2582403626342856
id25729,0.02565552844511635,0.9638381366543738,0.010506352490374791
id26949,0.8720515091100323,0.08812560369555028,0.03982289314885234
id27191,0.004300707380118471,0.002934679418235274,0.992764616132755
id07668,0.0316746449978305,0.004479456335068857,0.9638459268503129
id02230,0.01845954764770247,0.122330083620761,0.8592103377412208
id15553,0.9968624239417923,0.0019326902570521059,0.0012048866088463042
id25688,0.0009846382916019287,0.9962022145305103,0.00281314957553541
id17545,0.9764955944555249,0.022638150673813192,0.0008662711908092952
id13929,0.3646763583566827,0.17834516384656263,0.45697848541289043
id12880,0.0021813495091595105,0.9934290659077173,0.004389565517033635
