id,EAP,HPL,MWS
id02310,0.02641311958321821,0.015810767719200737,0.9577761046326183
id24541,0.9054124295561077,0.0934084555532289,0.0011791088942536062
id00134,0.006529185120454745,0.9905348891965262,0.0029359302820270044
id27757,0.7910845711938581,0.20161438003182158,0.007301051249008349
id04081,0.6993227279469796,0.12955205902840178,0.1711252231577744
id27337,0.8780452464476038,0.11753614266019533,0.004418629253597844
id24265,0.8180686500926531,0.17683777048449714,0.00509358353944432
id25917,0.04699980119966499,0.7111446468239269,0.2418555478598136
id04951,0.9993962720982361,0.00047150667373506807,0.00013222435726795278
id14549,0.9947603790079923,0.0010682687083826486,0.0041713391223973904
id22505,0.009000845539359623,0.038944518618287356,0.9520546560022861
id24002,0.0024599360808646884,0.9958104437430342,0.0017296201782055374
id18982,0.028735805037638812,0.6847576499131982,0.2865065253227835
id15181,0.02330789285946354,0.9734879213923622,0.0032041813219925415
id21888,0.6935868771422653,0.015437395645193249,0.2909757067878996
id12035,0.0018079852965023182,0.0013440991962420396,0.9968479089761202
id17991,0.9057631097529406,0.005699671665848716,0.0885372155333474
id10707,0.9984744051828263,0.0015204221026376148,5.1811300082693605e-06
id07101,0.019088792522435567,0.010291045660239593,0.9706201519810389
id00345,0.1890451063068757,0.8062644032746192,0.0046904792265137826
id05912,0.9719368369900299,0.01711341060189956,0.01094973980100004
id13443,0.869464067348878,0.09074580224805182,0.03979010665348653
id09248,0.41599096017513804,0.02117231414287167,0.5628367430983516
id17542,0.020871956430819343,0.9283065541437686,0.050821491610497524
id06995,0.22775094495803885,0.002830188690794796,0.7694188525342546
id25159,0.4933259478894617,0.04118571891195031,0.46548831293227655
id25729,0.11231987367929665,0.8567781280611819,0.03090199629028507
id26949,0.9133437982311563,0.06177166166861744,0.024884537497667798
id27191,0.011342781478176477,0.0057044949114248965,0.9829527436531396
id07668,0.04160002730331187,0.00638396855599167,0.9520159916924202
id02230,0.04079643794601884,0.2808333582815011,0.6783702325886416
id15553,0.9949762582911159,0.003984149087877322,0.0010395945508206983
id25688,0.0011221402496867931,0.9950447350935392,0.0038331339707957236
id17545,0.9496832051445623,0.04822778441928796,0.002088995612451319
id13929,0.6954626868357731,0.16915800466821956,0.1353792928212822
id12880,0.004238846680693979,0.987003687774459,0.008757481654053616
id19282,0.8073581713901559,0.0918381605630203,0.10080369591300196
id14690,0.0009362996521706166,0.0010880841819289363,0.9979756001250357
id17975,0.0056474010676852895,0.9932162771612638,0.0011363239537958622
